"V1"	"V2"	"V3"
"c20e0b532734ba7c2f0e5265825a28162409a0a4"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Exophiala"	"0.7"
"11e4cddd24ddf1102d2778a200531471d864f3d2"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Stachybotryaceae"	"0.9"
"1b44468638b4e96250b1529457c82961ab616540"	"k__Fungi"	"1"
"03f4128066f7d242a68d9a70c7fe8893a22584cf"	"k__Eukaryota; p__Basidiomycota; c__Agaricomycetes; o__Russulales; f__Russulaceae; g__Russula; s__subrubescens"	"97.561"
"3f8970fa60fa14cc016e982e5621fcbd7115d5b4"	"k__Fungi;p__Ascomycota"	"1"
"e4fae7cb112989794f4d5bf044c7857eba3df603"	"Unassigned"	"1"
"67d92c9c648747eee28871a1601bac1d002d8ed6"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"25b2e1afc2523fb2bd59c4292d9a92f18910ae27"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella"	"0.8"
"af4a750002ac26048787f07c105c1b0bbdda5275"	"k__Fungi;p__Ascomycota"	"1"
"42283856ed9e34a390b6a6c701386d841fd56641"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.7272727273"
"68e5d529f54f332dfd472949cead84c2140c278e"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes"	"0.5555555556"
"44f8eddeb387524432cb0bdfa69c90f1d79b489c"	"Unassigned"	"1"
"17a965665d41ea57e06dd1f2fbbb702c2d91ef04"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"7c945fc14401c6a4bdae6f62d223fd6aeb711c63"	"k__Fungi;p__Glomeromycota"	"0.75"
"1e79628cda9044a134130704e57afce3b9297a36"	"k__Fungi;p__Ascomycota"	"1"
"dacba1c9d000a2b1890102004c38ba0a73bd77d3"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.6363636364"
"38445bcf35f687b5c736537b7048b6cb051c9f2e"	"k__Fungi;p__Ascomycota"	"0.7"
"9f49bc2852558f5f527b0ba3322431e92ec0bb97"	"k__Fungi;p__Ascomycota"	"1"
"dc896a8daee091824b75fbe23a20387b6f43c29b"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"b66a873617e5c2cea59625c11c90b8a9d67c3972"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Didymellaceae"	"0.7"
"911819eaf21c072c10f676cd5b3dd8454dfa13d7"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.8181818182"
"2fdd1fc8a1f4fdbef7e23119b38cacf9e0ae498c"	"k__Fungi;p__Ascomycota"	"1"
"9fbbdb039df5b1136da893b5de7bec2a7db92c82"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Entolomataceae;g__Clitopilus"	"0.7"
"234e553341689eea92288fb62cca6124c91e6eae"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.7272727273"
"e61c017bb031356132e87d496d85288682eca1b2"	"k__Fungi;p__Ascomycota"	"1"
"297b701717b3935043ae058a279349cd864bac5d"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella"	"0.7"
"48b1a6d96d5ccb7908ea06c47e3ce3d2c90ff944"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes"	"0.6"
"76a8ea8acfcda809ae1afaaf09869309a0cea8b2"	"k__Fungi;p__Ascomycota"	"1"
"7e325baecdab2b46c991fb92bcbd12e6b943ed9d"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.8"
"1f31f167b8a89ec52301764bd0e927b1fdcf78e8"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Lepiota"	"0.7"
"b3a7729300dd5e0dcbd6b247914868100da8e076"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Cyphellophoraceae;g__Cyphellophora"	"0.7"
"b44239956cd6847be9ed7834aa01b0a48635bbf0"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Didymellaceae"	"0.6"
"050b8680b416d317ac0b41c14be9fe7bb8fb6ec0"	"Unassigned"	"1"
"1557d9519b0c608178947e59031b844813628914"	"k__Fungi;p__Basidiomycota;c__Agaricostilbomycetes;o__Agaricostilbales;f__Chionosphaeraceae"	"0.8"
"e0002a2b61d4fcd3b22d8f4bbd1b5a7248c37cc9"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.5454545455"
"2bfaf99a7c82216a24724c77e0166939a5e5d96e"	"k__Fungi;p__Ascomycota"	"1"
"17b840dcb8af53714a47fe9c7f8a34f18f13df7f"	"k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Orbiliales;f__Orbiliaceae;g__unidentified;s__unidentified"	"0.6666666667"
"9d7aa011fb9344ae6ceab8a7b04c11c72f0dc7ee"	"k__Fungi;p__Ascomycota"	"1"
"8a3df7275f29cad7d6faa0d1e1b48b63ef09d519"	"k__Fungi;p__Ascomycota"	"0.75"
"c3fad9a885dafdb0831fcff3b48c33668fc5d612"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"82e64116591228519b1b13906674f331ea0e67fe"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae"	"0.875"
"0619a2adbe3aa0b6db53603cbccb4f3d9ebdcbe5"	"k__Fungi;p__Ascomycota"	"1"
"42dc85b10824761ae6f26a0aa2167c4b2b5e5ed9"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Entolomataceae;g__Clitopilus"	"0.7"
"f653f91fe36c7222d7d1566f82f3aa9a797ce992"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.8"
"8cb36e2f3c62329e304cd15b4552395c7d27c17b"	"k__Fungi;p__Ascomycota"	"1"
"b9dc70161ed590aa089436d135bc3389d1079934"	"k__Fungi;p__Ascomycota"	"1"
"0c7fe8045264ffaa1b743138cee782b2ec8377cf"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae"	"0.9"
"8db2398973ae4f735972e2341cf816990d373bc8"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Venturiales;f__Sympoventuriaceae;g__Ochroconis"	"0.8"
"00653de41be236d8af845a0c61fd54ebd6789cf8"	"k__Fungi;p__Ascomycota"	"1"
"c88d50e4e3113abf8ab328e5b3dc2bea2f4ca0d8"	"k__Fungi;p__Ascomycota"	"1"
"0becfd22509f44368e08c4b791403ca5148aee04"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.875"
"26b990e35b93f12a163f4a026c21a9380cc11e67"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"8940fff25121120cad71b96926102bf9bbf6a321"	"k__Fungi;p__Ascomycota"	"0.75"
"029ac4711f9ba0d5f245e88843910378abed9606"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Bionectriaceae"	"0.6"
"1081f228ffe454ed2e6ebd9f292918708c8c34b8"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Pleosporaceae;g__Curvularia"	"0.7"
"66dccc2b6bfe90612fe0d04cdfd55f7d6dfcbcaf"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.5555555556"
"81cc55982351747cbeee134b7e6eb4378958266e"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"80cfa0856a3e53b52db2a264ec3cb5486432642d"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella;s__unidentified"	"0.6"
"df21ca20e2651ad0410ef8a06b49e2ec8c88459d"	"k__Fungi;p__Ascomycota"	"1"
"34bef70c1c74ede5e3e2e0c711731e237ae039b5"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Diatrypaceae"	"0.9"
"0042fbdd15234a360a6183dc9d23f21985c6c345"	"k__Fungi;p__Ascomycota"	"1"
"5955d5e8d546d8c1a40e87c42d911bb906364640"	"k__Fungi;p__Ascomycota"	"1"
"3289297ed0cae909ac0a91c518d7dd83306e5040"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Periconiaceae;g__Periconia"	"0.7"
"bdf73c525fd4dfb8b212f5f0f75844a3f7371392"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Microascales;f__Microascaceae"	"0.9"
"07bd088669089c860d370517ba318c24886d676b"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium"	"0.9"
"a7a8bc732e7133ec5a076b89f3f090ecee5cdb33"	"k__Fungi;p__Ascomycota"	"1"
"467c228d8815cc1250ab9d4e602311dc99b0db66"	"k__Fungi;p__Ascomycota"	"1"
"d937524f0a5bffcf4c2cc1162aac267ad840f161"	"k__Rhizaria;p__Cercozoa;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.8333333333"
"ae6d043fe1ade81310ab03da7cd3618c1eb52826"	"k__Fungi;p__Ascomycota"	"1"
"aba199d1b0f98a6a9f606ea0339e9b174dce26a5"	"k__Fungi;p__Ascomycota"	"1"
"5d8e3022714c9607ae710c6dc89d5bbbf5fc1543"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"1"
"1075c261188ac2fb707ca26a3b2995b69df81e7a"	"k__Fungi;p__Ascomycota"	"1"
"4f7ab7ef5a6cf8472af2ab7f2b806a510b1a0b08"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.8"
"c5ac6d9616a90dcd8616e294000105218ecc5f40"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Boliniales;f__Boliniales_fam_Incertae_sedis;g__Junewangia"	"0.5714285714"
"ea00c984cbae1d7c36026b755bfa82bc16714be2"	"k__Fungi;p__Ascomycota"	"1"
"8afa743c61f1dc5b0cb5a745f06d4739668b51f4"	"k__Fungi;p__Ascomycota"	"1"
"e90992dbde165a5762397a4023fcadeae40ee277"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Trechisporales"	"0.6"
"cf4fc1927da22fada0bbbf4cce639e03e01def18"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales"	"0.6"
"e9b1b941587c9dcf303ff65fcc95cc594aff0aac"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.9"
"7d9d53bf39dc4bbaae3dbc0a188bddb0171ab1f2"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"b037c59063e2aa95e89f0c275fc69f974f2fa0ad"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella"	"0.9"
"7244d1135daee50d76ba24884e6317395f5ca5a5"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"7c975b3a58ba18b8b7ad94bdf016f3ae7ff9db3e"	"k__Fungi"	"1"
"912ca41304ef779f18a5f07868cd359e7c3ff42c"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Cladophialophora"	"0.6"
"760fea647741b63979a4b5ca022728a91f35414e"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"a013b5a08291a5cdf70fad9f5c9588d6953a8d48"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.7"
"1f39fc0e3243b8b81356a06a8c830be0650c95f1"	"k__Fungi;p__Ascomycota"	"1"
"6bcd6829b2f8347e5d40a94a06a60d602796efcf"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.6"
"6d736cf97797475b4bb0f340f2de7eb73bfce9dd"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__unidentified;s__unidentified"	"0.6"
"e961ee6a79ff569e3ee319e46b3537efb37c96fd"	"k__Fungi;p__Ascomycota"	"1"
"b7c28ba993658296b72a75d08cf66e010c8a2d41"	"k__Fungi;p__Ascomycota"	"1"
"22e600ad032d05b811061959b7667ea802eec901"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Clavariaceae;g__Clavulinopsis"	"0.7"
"8cbaeb7fb0971fd04ce40731371bfa7046384341"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.8571428571"
"f299febac1b1f19b2840c37c7020e575d447b8df"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"3821474f4b9edff0a002807c0b8082e0496dc16f"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.9"
"e6d08c3e47a943fb51f8e1bed0e601e6c08cf357"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Venturiales;f__Venturiaceae;g__unidentified;s__unidentified"	"0.5714285714"
"660a681b9b042152981bcac2465d5f87f4218d8a"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Didymellaceae"	"0.6"
"4c3660b4d725c700f6c8b6123b0843c4899964b7"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"a583353855a002e660a7128a2c1c68d7c0d5b58b"	"k__Fungi;p__Ascomycota"	"1"
"8359c2130c680c88ffc86a19208fe3fc548b9598"	"k__Fungi;p__Ascomycota"	"1"
"5e0fd4512350943bf85a6414c711ff61221a99c3"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"1a3ea0b87c3ef2b8639b14272f4f44a063fa6dfd"	"k__Fungi;p__Ascomycota"	"1"
"911f4bd2859c28d206a769068e586af01de87e12"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"e3d17658a31b484b2b6482d0c3a5fc0e5d58787c"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Coniochaetales"	"0.625"
"62ca280bdd0afdc21f58d7a8be169381dc4bb202"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae"	"0.7"
"02f59aab40cb96a2b5f3a766fc0d1347314f6581"	"Unassigned"	"1"
"e646cf1d3b3cc670de62d956e05784067d228fc2"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Clavicipitaceae"	"0.7"
"398f7226477fd811c148507b5dfe70732ae508a8"	"k__Fungi;p__Ascomycota"	"1"
"3611cedc61b201271311bf2ba383848ae4786ec9"	"k__Fungi"	"1"
"66e2dccc23ce4bbe76f2c945851854a392bae56b"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Dictyosporiaceae"	"0.9"
"d6f23a54ffa7b390640eb24950b968bcb3ba1b31"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.7"
"418b92245f14adf83102e3ecc61275f0e21c8304"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Auriculariales;f__unidentified;g__unidentified;s__unidentified"	"0.7"
"f3f6c56424bc28716888585216e241c20a32f9b2"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Auriculariales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"6309622de003b304bda20b0a57e31a9838f3060c"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"2da53e523752b5cedc90892b849f32d2f0646af5"	"k__Fungi;p__Ascomycota"	"1"
"3e74f3dcce1fa86893f96c1c4a41271366c11165"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"87c33aaee6282dbcda0e5f10e0d12fb76b1d7071"	"k__Fungi"	"1"
"0b170c3cd3fe56ce02cbbbb75ed4043207a25623"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Xylariaceae"	"0.8"
"452b1ec7e456770d931ee3b8bf6c5dce8ceec31a"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.8"
"010d5a89fdac47d4b740199284ec97d8442bf68e"	"k__Eukaryota; p__Ascomycota; c__Dothideomycetes; o__Botryosphaeriales; f__Saccharataceae; g__Saccharata; s__kirstenboschensis"	"100"
"0514f3ddfa58bd20a26059bc8385a599b9cfd84f"	"k__Fungi;p__Ascomycota"	"1"
"262f99e3ac185cfe135b492477174e37d8406a0e"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.9"
"49ea597918acb394451ed7b3d644d8f51251c048"	"k__Fungi;p__Ascomycota"	"1"
"fa049f9cd77ce659c681e78a53c005cf1ced70e0"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.9"
"06930bd7ad4dc21d2520201c8ee03676712026f3"	"k__Fungi;p__Ascomycota"	"1"
"01547a9da828bc0cfb1b1e29723c289591993a57"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"ec316b80763dca2beb79fe85ca3547b6a160d46f"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Rutstroemiaceae"	"0.6"
"7d5629163a3c8d1411c249ae0a7dfeca409d666f"	"k__Fungi;p__Ascomycota"	"1"
"dc5a52353f28545b60a63ef70c748dd6b4d835d2"	"k__Fungi;p__Ascomycota"	"0.8"
"ba0289f9dd9badd31a7532816dd0d924f6e872f6"	"k__Fungi;p__Ascomycota"	"1"
"58465874df1f6de0d713653ee070f7d893ec9693"	"k__Fungi;p__Ascomycota"	"1"
"a77bf93bd6963822a8dc26f1b18762fa189a4bab"	"k__Fungi"	"1"
"7ce9999110901208e17c52a56212c9bc89c24388"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Talaromyces"	"0.7"
"b4ca7b999cf9e2fb01bd5e38136107b0bc41767a"	"k__Fungi;p__Ascomycota"	"1"
"102022731b3c9aea11257654a7e7f26f19af5075"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.7"
"80dffdd2ca2d1b8c6dd1194c05454ed6b007e2c5"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Bolbitiaceae;g__Conocybe"	"0.75"
"f0c71c57c710454e3e7cf23f7cc57f02a5724630"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Polyporales;f__Ganodermataceae"	"0.9"
"09c3a550754b3aed415b4d545cd6cb078ab61af5"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.7"
"8169b76620570aaac42e688f4809b7a75add20ec"	"k__Fungi;p__Ascomycota"	"0.6"
"042dbc9a7c036f5fd8215cd84378ec74fcf1f306"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales"	"0.7"
"d8a71f26a6c8722b2101d57fac4deb4464616401"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Stephanosporaceae"	"0.9"
"46ae0a453e78605021dc1f63107c3f001f77d178"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Chaetosphaeriales;f__Chaetosphaeriaceae"	"0.7"
"5c41c266b8b15b5c32bf4597fe240beaec5d55fc"	"k__Fungi;p__Ascomycota"	"1"
"6af2c5450c5a3bfd01d8c2ac1854b59ca14b9e98"	"k__Fungi;p__Basidiomycota"	"0.7"
"82a513e00307b8ddcfbfcbc3279039722a5f7709"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Chaetomiaceae"	"0.5555555556"
"d9185584c34b6c19e3e034bea2f2f930a66127b2"	"k__Fungi;p__Chytridiomycota;c__Rhizophlyctidomycetes;o__Rhizophlyctidales;f__Rhizophlyctidaceae;g__Rhizophlyctis;s__Rhizophlyctis_rosea"	"0.7"
"6e8c0ca33ad63d49494419ad6b107f99c0c66b96"	"k__Fungi;p__Ascomycota"	"0.8"
"337b721bb5f3efbfd9260ac96e73e30de270135f"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"1"
"58aca002a4a977c8599ffc302c9aaeab6cde8488"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"73557e285e0479f862536da61cf7fb0a300cdde2"	"k__Fungi;p__Ascomycota"	"1"
"396aa7fd99e2cf8cb4345b62faa8890bc0604777"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"b4b8d26f59c2a912e5d01bbfd45e8b71e0e9060b"	"k__Eukaryota; p__Basidiomycota; c__Geminibasidiomycetes; o__Geminibasidiales; f__Geminibasidiaceae; g__Basidioascus; s__persicus"	"99.598"
"c12e29d594bfb0cea4785a4ba3de2df9c7cbc573"	"k__Fungi;p__Ascomycota"	"1"
"e4a36eb5598395e1ed48d6751864b42e01def9cd"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.7"
"48484c742b42faf930c5347eacb86ffc4e2e8ac4"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.9090909091"
"aa5e98d2255c3bea0f7441beb4de7e4d17d6449c"	"k__Fungi;p__Ascomycota"	"1"
"da707a162a62e0d0aa6ac52477c58855e347bae6"	"k__Fungi;p__Ascomycota"	"1"
"ef4ac02ef90666b3d56e98469efd8a5f05ee34d7"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"773ac8f25be2fe183d2638d002f38aaf48a8097d"	"k__Fungi"	"1"
"68729d271d944c87faf64220588d8d14ee06911c"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"fb603ba86a3946a9d01f03add4a470519228970f"	"k__Fungi;p__Ascomycota"	"1"
"45b8e52b785f9e3618923b8dc5df22e46f79ffe3"	"k__Fungi;p__Ascomycota"	"1"
"834ea4967cecec36382071fcaecac0d265b6e317"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.7"
"c956096ee3daafd53935b96de8aab42d54e0d795"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales"	"0.6"
"d8baa3799a84de0f29d3c470a0ca450de12ff8f7"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae"	"0.625"
"8c634bdd8f365a2c890695a25ae5ad55e0d14db5"	"k__Fungi;p__Ascomycota"	"1"
"97fc245bb381098749efa0b5608349f92f1a9e15"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales"	"0.5714285714"
"2eafb0ef38ffcf201237941b485b593d14d21d8f"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__unidentified;g__unidentified;s__unidentified"	"0.7"
"070a6f9f5c1b58819d70c4ee2db408f76fd64f25"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma"	"1"
"caf78d4e0ec979a3973eb6265790ba29fbd94d61"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"4c29b5d19534f9e6de88bb52dd6b44af61d63be6"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Lasiosphaeriaceae"	"0.6"
"c808d4616738ae74a7890f799d032682a3412338"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"5fb4fed7514a490d3b552229be0ffeea9dae958b"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae"	"0.7"
"0bebd3855df9cec812d43a96ae942743169f12cd"	"k__Fungi;p__Ascomycota"	"1"
"3c2ad1ed5c95ca14f9b7258d61b81684096201fd"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Didymosphaeriaceae"	"0.7"
"07ef0557f2e4c1ad59e12fc8a54790e6f537019d"	"k__Fungi;p__Ascomycota"	"1"
"74bd2936703844fc6a53f04f76fbec1de6ad376c"	"Unassigned"	"1"
"0b5d7b15d66cd0f751fefe61f239f3d7bd705897"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Gigasporales;f__Gigasporaceae;g__Gigaspora"	"1"
"2344c519aca840d50c8a076dbfd342273f8465b0"	"k__Fungi;p__Ascomycota"	"1"
"28c3541beb48509e8d1c5aee3c91724da491c6cd"	"k__Fungi;p__Ascomycota"	"1"
"57993ff9f7a41c54e6eafb0f56f7b66ca76ab01f"	"k__Fungi;p__Ascomycota"	"1"
"1b2702f47e010014f0ec151e0250717b5a9436f9"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.6"
